liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
9213c4fd-c829-46e7-9567-923ce4803cd1,99E954E9-9FAD-492B-B90D-A66EBE8A314B,DETECTSUCCESS-waktu habis,40003,2.2.0.14,h5,android-app,00272471392739e88ac13604d103b919.txt
68ad951c-ed33-43c9-8020-64ef68c6a24a,1169736,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,8c5ed90319a5373b82c49860e80da77c.txt
fbb452bc-b157-4b83-94c8-42089a1a3c4c,1169989,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5a56e20ca2f83350ad17d0c6ff7a6c69.txt
8b801033-5d18-4f0c-83a7-efe2a7ea9d5c,1170047,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7176dab2763b34f0941af38363ccd63c.txt
723744ef-b9c1-4490-834d-3ec5e47ec3f6,99E954E9-9FAD-492B-B90D-A66EBE8A314B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eea35773d7a730f5b3cdcf3e36ab6541.txt
cb522650-cfeb-4ff3-8dba-b90b4245e722,DA0FF2F2-F869-4B54-89ED-E5D1D3AD5ED6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,25e722124f4f3218a0f5ae6cf9c747f2.txt
a8930e45-aa39-47b7-8e43-1fbc7fd96adc,FCFFD0C7-EA43-4A88-B426-3C62B2FD0006,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,34ed2b8919bc37a98087c3185cfc8bbb.txt
605fa3d2-3d05-47a1-8756-3c6e73f3b9c8,1170085,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,515c5d31079f37f683ba620453e82fff.txt
2d13766c-abdb-4b1c-a148-ec117652c0d5,1170056,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1a8cc30b8ba13d82baba6b59d3f0c503.txt
ed5cdcc4-cd8a-46c5-894e-0983baef3130,1127414,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,265723e157473120b55b6d32e4674c1b.txt
ec933d75-1157-4ca7-8adc-2ebf31931bb4,1170087,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,591933ccdff730e6b0b110a6cc3236b1.txt
e939ddf9-ac9e-4ae2-810f-09135a7b3abf,1169648,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a1e0ab91d881399890016efd34d7a026.txt
a36b6e85-4554-4ec0-87d7-e0053b7f6a1a,38956EEB-1A8B-4B2C-BBFC-0B4E8369364F,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,5a5174fea2dd33c7bbafa2bccf48c07d.txt
fc9c780e-66df-4a46-a76e-6d8572464e97,1127414,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,48df9b278cc73c32ab8ff05946a95a09.txt
fca6250b-949f-40be-8a50-d6b00dedd301,B1DF8248-4773-4123-B86F-B15F9C607E0F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3edf3e37c34739648aa5643a80b99594.txt
aebbacf8-da87-4396-8308-c38244c415a0,1170167,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,772e3b76b59635868eac6eaaeb443b60.txt
7ce6c0e2-c355-47da-ba36-c9537b13aa22,1170036,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c3c6f788c9233c6f94b9ee76262c5620.txt
beaf3212-e14b-4266-94b1-31c3b19fa9bd,1170157,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11a2ba1097333441865c6c23662cbfc2.txt
15945f28-f9bb-4939-8421-86df979fa465,1170124,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4d43648b6a7038c6b375a03cf973b523.txt
205c3ca9-9697-44ea-8d71-42f347e4deb3,04171FCB-23B5-406D-BA5A-51D824C89832,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,749c6f93ddba3d54b0f2f0ddd3a1f885.txt
