liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
9213c4fd-c829-46e7-9567-923ce4803cd1,99E954E9-9FAD-492B-B90D-A66EBE8A314B,DETECTSUCCESS-waktu habis,40003,2.2.0.14,h5,android-app,00272471392739e88ac13604d103b919.txt,android-app,wasm,34663.0,1012.0,1001.0,794.0,166.0,504.0,705.0
68ad951c-ed33-43c9-8020-64ef68c6a24a,1169736,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,8c5ed90319a5373b82c49860e80da77c.txt,android-app,wasm,4766.0,1149.0,840.0,761.0,136.0,456.0,617.0
fbb452bc-b157-4b83-94c8-42089a1a3c4c,1169989,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5a56e20ca2f83350ad17d0c6ff7a6c69.txt,android-app,wasm,10107.0,3208.0,813.0,608.0,154.0,358.0,539.0
8b801033-5d18-4f0c-83a7-efe2a7ea9d5c,1170047,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7176dab2763b34f0941af38363ccd63c.txt,android-app,wasm,2050.0,591.0,397.0,272.0,61.0,124.0,201.0
723744ef-b9c1-4490-834d-3ec5e47ec3f6,99E954E9-9FAD-492B-B90D-A66EBE8A314B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eea35773d7a730f5b3cdcf3e36ab6541.txt,android-app,wasm,3630.0,1360.0,889.0,739.0,153.0,448.0,631.0
cb522650-cfeb-4ff3-8dba-b90b4245e722,DA0FF2F2-F869-4B54-89ED-E5D1D3AD5ED6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,25e722124f4f3218a0f5ae6cf9c747f2.txt,android-app,wasm,1972.0,1080.0,665.0,414.0,46.0,124.0,183.0
a8930e45-aa39-47b7-8e43-1fbc7fd96adc,FCFFD0C7-EA43-4A88-B426-3C62B2FD0006,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,34ed2b8919bc37a98087c3185cfc8bbb.txt,android-app,wasm,3450.0,608.0,926.0,756.0,124.0,397.0,551.0
605fa3d2-3d05-47a1-8756-3c6e73f3b9c8,1170085,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,515c5d31079f37f683ba620453e82fff.txt,android-app,wasm,4043.0,1651.0,537.0,372.0,75.0,180.0,274.0
2d13766c-abdb-4b1c-a148-ec117652c0d5,1170056,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1a8cc30b8ba13d82baba6b59d3f0c503.txt,android-app,wasm,3897.0,836.0,670.0,630.0,124.0,362.0,509.0
ed5cdcc4-cd8a-46c5-894e-0983baef3130,1127414,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,265723e157473120b55b6d32e4674c1b.txt,android-app,wasm,4111.0,1233.0,768.0,751.0,245.0,600.0,901.0
ec933d75-1157-4ca7-8adc-2ebf31931bb4,1170087,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,591933ccdff730e6b0b110a6cc3236b1.txt,android-app,wasm,2825.0,799.0,242.0,241.0,29.0,76.0,116.0
e939ddf9-ac9e-4ae2-810f-09135a7b3abf,1169648,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a1e0ab91d881399890016efd34d7a026.txt,android-app,wasm,2883.0,705.0,608.0,300.0,51.0,129.0,193.0
a36b6e85-4554-4ec0-87d7-e0053b7f6a1a,38956EEB-1A8B-4B2C-BBFC-0B4E8369364F,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,5a5174fea2dd33c7bbafa2bccf48c07d.txt,android-app,wasm,4914.0,1684.0,934.0,693.0,119.0,356.0,497.0
fc9c780e-66df-4a46-a76e-6d8572464e97,1127414,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,48df9b278cc73c32ab8ff05946a95a09.txt,android-app,wasm,3511.0,1078.0,816.0,762.0,138.0,455.0,621.0
fca6250b-949f-40be-8a50-d6b00dedd301,B1DF8248-4773-4123-B86F-B15F9C607E0F,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3edf3e37c34739648aa5643a80b99594.txt,android-app,wasm,7647.0,957.0,903.0,816.0,134.0,439.0,604.0
aebbacf8-da87-4396-8308-c38244c415a0,1170167,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,772e3b76b59635868eac6eaaeb443b60.txt,android-app,wasm,1563.0,1075.0,349.0,246.0,38.0,80.0,102.0
7ce6c0e2-c355-47da-ba36-c9537b13aa22,1170036,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c3c6f788c9233c6f94b9ee76262c5620.txt,android-app,wasm,4556.0,1885.0,662.0,542.0,107.0,311.0,442.0
beaf3212-e14b-4266-94b1-31c3b19fa9bd,1170157,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11a2ba1097333441865c6c23662cbfc2.txt,android-app,wasm,3293.0,1323.0,443.0,259.0,64.0,187.0,270.0
